code,ocr_text,elevage
synthetic_127,"Oeufs de poules élevées au Sol Scharreleieren BELGISCHE EIEREN B OEUFS BELGES Medium Cal. 53/63 g x300 Verse scharreleieren. Oeufs frais de poules élevées au sol. Dankzij de scharrelstallen kunnen de hennen vrij bewegen en scharrelen. In de afzonderlijke legnesten kunnen ze ongestoord hun eieren kwijt. L'élevage au sol permet aux poules de se mouvoir et picorer librement. Dans les poulaillers individuels, elles peuvent déposer leurs oeufs sans être le moins du monde dérangées. d. getest on inspiré 1 el (5 g): /1 oeuf (56 g) Energle 364 kJ 88 kcal Vetten Matières Verzadigd Suikers Zout Grasses Saturés Sucres Sel 6,4 g 2,1 g Og 0,17 4% 9% 11% 0% 3% % RI*-% AR* Per / Pour 100 g: 628 J/151 kcal Voeding/Nutrition Gemiddelde waarden per: Valeurs moyennes pour: 100 g 1 ei/1 oeuf % RI 58 g % AR Energie 628 kJ 364 kJ 151 kcal 88 kcal 4% ten/Matières grasses 11 g 5,4 g 9% goodges waarvan verzadigde vetzuran dont soldes gras saturés 3,7 g 2. g 11% Koolhydraten/Glucides 09 0 g 0% waarvan suikers I dont sucres 0g 0g 0% Vezels/Fibres alimentares 0g 0g festé et app Eiwitten/Protéines 13 g 7,5 g 15% Zout/Sel 0,30 g 0.17 g 3% Deze verpakking bevat 30 eieren. Varieer, eet evenwichtig en beweeg! Verse scharreleieren Medium / Klasse A. Deze eieren komen van hennen gehouden in Belgie. Bewaring: Na aankoop in de koelkast bewaren. Ten minste houdbaar tot: zie etiket en op de eieren. Oeufs frais de poules élevées au sol Medium / Catégorie A. Ces oeufs proviennent de poules élevées en Belgique. Conservation: Après achat, conserver au réfrigérateur. A consommer de préférence avant le voir étiquette et sur les oeufs. Verpakt in België voor Emballé en Belgique pour: s.a. CARREFOUR BELGIUM n.v. - Av. des Olympiades 20 Olympiadenlaan, 1140 Evere. Uitleg stempel op het ei / Explication du cachet sur l'oeuf ""RI: Referentie-Innames van een gemiddelde volwassene (8400 kJ/2000 kcal), per dag Cet emballage contient 30 oeufs. *AR: Apports de Référence pour un adulte-type (8400 kJ/2000 kc par jour. Varíez, équilibrez, bougez ! Sorteertip: / Conseil de tri: 4042 Houderijsysteem Land van herkomst Mode d'élevage Pays d'origine 0=bio 1= vrije uitloop/ 2-scharrel BE = Belgie Belgique Ir van de producent N' du producteur 4 cijfers/chiffres Eventueel hoknr. Eventuellement N° du pondoir 1 of /ou 2 cijfers/chiffres plein air les au sol Verpakking uit gerecycleerd karton opnieuw recycleerbaar of composteerbaar eveld is de carton à nouveau recyclable ou compostable √ MIX Paper FSC FBC C115403 5""400101 023406 Carrefour Oeufs de poules élevées au Sol Sch 26 08 RIT eren BEREN B OEUFS BELGES Medium Cal. 53/63 g x300 Verse scharreleieren. eufs frais de poules élevées au sol. Donkey de scharrelstation de hennen vrij bewegen en nde afconderlike egnesten kon levage au sol permet aux poules de le mouvoir et picorer ze ongestoord hun eieren kwijt Dans les poulaillers vues elles peuvent déposer Sondre te mos du monde dérangeles Energie Manres Verzadigd Sullen out Suris Sucres PRARA 364 J 88 heal NRI 0.17 9% 11% 0% 3% NAR Per Pour 100 g/151 Voeding/Nutrition Gemiddelde waarden per Valeurs moyennes pour Energie Vetten Maberes grassos AR 364 kJ 151 kcal 6 kcal re KA CARREFOUR L 24 H m/Caligene A. Os oes provi Ewiton/Prolines st/Sel Deze verpakking bevat 30 eieren Alerte-Innames van een gemiddelde volwassery (8400 kJ/2000 kcal per dag Varieer, eet evenwichtig en beweeg? SON emballage content 30 Deuts AR Apports de Reference pour un adulte-type (8400 kJ/2000 kcal), par jour Varies, équilibres, bougez! stempel op het elatione urroeut Sorteertip:/ Consell de tri FSC C 400101 023406 Medium 1. 53/63 g 1 ei (58 g):/1 oeuf (s) Energie 364 kJ Vetten Matières Grasses Verzadigd Saturés 88 kcal 6,4 g 2,1 g Suikers Zout Sucres 0 g Sel 0,17 g 4% 9% 11% 0% 3% 用鹼用用魚 % RI* % AR* Per/Pour 100 g: 628 kJ / 151 kcal Voeding/Nutrition Gemiddelde waarden per: 1 ei/1 oeuf Ri Valeurs moyennes pour : 100 g 58 g % AR* 628 kJ 364 kJ Energie 151 kcal 88 kcal 4% Vetten / Matières grasses 11 g 6,4 g 9% waarvan verzadigde vetzuren / dont acides gras saturés 3,7 g 2,1g 11% Koolhydraten/Glucides / 0 g 0g 0% waarvan suikers / dont sucres 0g 0g 0% Vezels/Fibres alimentaires 0 g 0 g Eiwitten/Protéines 13 g 7,5 g 15% Zout/Sel 0,30 g 0,17 g 3% Deze verpakking bevat 30 eieren. *RI: Referentie-Innames van een gemiddelde volwassene (8400 kJ/2000 kcal), per dag. Varieer, eet evenwichtig en beweeg! Cet emballage contient 30 oeufs. *AR: Apports de Référence pour un adulte-type (8400 kJ/2000 kcal). par jour. Variez, équilibrez, bougez!",barn
synthetic_128,DCR 10 gros œufs de poules élevées au sol de la Drôme 15/04 58-68 PONDU LE PLUS PRE LE PLUS FRES Les Oeufs de Provence DRÔME,barn
synthetic_129,A Ferme des Chênes Verts Mme Dupont 75 avenue de la Prairie 29100 Douarnenez FR 29 002 002 CALIBRE 65/75 CODE A CONSO PREPERE Ferme des Chênes Verts 12 gros œufs frais de poules élevées au sol A Ferme des Chênes Verts Mme Dupont 75 avenue de la Prairie 29100 Douarnenez FR 29 002 002 CALIBRE 65/75 CODE A CONSO PREPERE Ferme des Chênes Verts 12 gros œufs frais de poules élevées au sol Ferme des Chênes Verts Mme Dupont 75 avenue de la Prairie 29100 Douarnenez FR 29 002 002 CALIBRE 65/75 CONSOMMEZ DE PREFERENCE AVANT 18 S CODE PRIX Ferme des Chênes Verts 12 gros œufs frais de poules élevées au sol,barn
synthetic_130,"10 oeufs frais Œufs de poules élevées au sol. A consommer de préférence avant: équivaut à la Date de Consommation Recommandée DCR (inscrite sur le dessus de la boîte) Code du producteur sur l'oeuf: 2 = sol, FR = France, 3 lettres identification de l'élevage, 2 chiffres N° du bâtiment 017600 120196 GRAND 0.106.061 A conserver au réfrigérateur après achat (A) 25403 Distribué par : GIE QUALITÉ-Parc des Bonnettes-62001 Arras Cedex",barn
synthetic_131,A consommer de préférence avant le (DCR): œufs frais 30SOL ORIGINE FRANCE Emballé pour Poulailler Vert - 5 rue des Alouettes - 49100 ANGERS Œufs de catégorie A de poules élevées au sol. Code du producteur sur l'œuf: 2 = œufs de poules élevées au sol - FR = France. La fin du code sous forme DEF12 identifie le bâtiment de ponte. A conserver au réfrigérateur après achat. COQUE PLASTIQUE FILM JETER PLATEAU CARTON ET ETIQUETTE A RECYCLER BUSTERKO CAER LOCALEMENT > WWW.CONSIGNESDETRI.FR Service consommateurs: Poulailler Vert - 5 rue des Alouettes - 49100 ANGERS Tél : 02 41 89 9990 BAPS 30C 1N 75 3 760139 470965 Emballé pour Poulailler Vert - 5 rue des Alouettes - 49100 ANGERS Œufs de catégorie A de poules élevées au sol Code du producteur sur l'œuf : 2 = œufs de poules élevées au sol - FR = France. La fin du code sous forme DEF12 identifie le bâtiment de ponte. A conserver au réfrigérateur après achat. PENSER A TRIER La consigne Service consommateurs: Poulailler Vert - 5 rue des Alouettes - 49100 ANGERS Tél : 02 41 89 OEUFS PONDUS œufs frais (FRANCE) 30SOL Emballé pour Poulailler Vert-5 rue des Alouettes-49100 ANGERS de catégorie A de poules élevées au sol Code du producteur sous forme DEF12 de le bien de ponte.,barn
synthetic_132,"SUEZ 25 387 COMCE PRE AT LE 15/05 Dates du jour de ponte IDDU FRENCH BRETON DEPUIS 1965 20 œufs moyens de poules élevées au sol en Bretagne et nourries avec des céréales locales AT, A CONSERVER AU RÉFRIGÉRATEUR. FR 25 241 052 s consommateurs 8.59/info@coquy.com des Elevages Morbihan 220 Ploemeur Illustration non contractuelle Lecture du code inscrit sur la boîte et l'œuf: 1: oeufs de poules élevées au sol +Fr (produit en France) +3 lettres (code de l'éleveur) +2 chiffres (N° du bâtiment)",barn
synthetic_133,321 NOS ENGAGEMENTS Emballe en Provence Emballage recyclable alimentaire des poules 100% végétale minéraux et vitamines GROS COQUE GROS COQUE 073 Cal Les œufs du terroir 12 œufs datés du jour de ponte FERTS 12 dont 2 OFFERTS COQUE 12 œufs datés du jour de ponte Les œufs du terroir Les œufs du terroir œufs datés 12 du jour de ponte 12 cont 2 OFFERTS 12 dont 2 OFFERTS GROS COQUE Route des Oliviers-13008 Marseille Tél: 04 91 23 45 67-info@groscoque.fr Les œufs Gros Coque® Œufs de catégorie A À CONSERVER AU RÉFRIGÉRATEUR APRÈS ACHAT Œufs de poules élevées au sol (code du producteur sur l'œuf : 2=Sol-FR=France-3 lettres = identification de l'élevage - 2 chiffres N° du bâtiment). 3079555 3414280 260127 > PENSEZ AU TRI! ÉTUI CARTON À RECYCLER CONSIGNE POUVANT VARIER LOCALEMENT > WWW.CONSIGNESDETRLFR BOUTIQUE CADEAUX 12 points DJP2 www.groscoque.fr,barn
synthetic_134,"EADERPRICE EUFS FRAIS DATÉS DU JOUR Manger de préférence avant le: MOYEN X12 20/04 MOYEN FR 60 105. DE PONTE DE FRANCE CEUFS Signification du code producteur indiqué Distribué par DLP Route de Presles en Brie 20 Grez-Armainvilliers Conditionnés par: FR 80 253 004 / FR 60 105 042 marqué au jet d'encre sur la boîte par le centre 12 œufs frais de poules, de catégorie A, sur l'oeuf N° 101201 Valeurs énergétiques et nutritionnelles moyennes Valeur énergétique Matières grasses dont acides gras saturés Glucides dont sucres Protéines Sel Pour 100 g 590 k) - 142 kcal 9,9 g 2,7 g 0,3 g 0,3 g 13g 0,32 g",barn
synthetic_135,"12 Oeufs frais datés de poules élevées au sol Par portion** Par 72 c 100 Valeur Valeur énergétique énergétique 420 kJ 100 kcal 640 kJ 153 kcal Oeuf Moyen (53-63 g) BE-3446 THT/DCR:29/04 **1 portion=1 oeuf (60 g); cet emballage contient 12 portions L 53-63 g Catégorie A Informations nutritionnelles: Valeurs moyennes pour 100 g Valeur énergétique Matières grasses Glucides 12 g 0,60 g Protéines Sel 640 kJ 153 kcal dont acides gras saturés dont sucres 14 g 0,130 g 0,35 g 3,5g",barn
synthetic_136,"OEUFS FRAIS 12 SOL À CONSOMMER DE PRÉFÉRENCE AVANT LE (DCR): POULPON 15/06 58892498110 MOYEN OEUFS FRAIS 12 3 760139 47094 74940 ANNECY LE VIEUX Emballé pour Fermes du Soleil - 2 rue des Praleines Œufs de catégorie A de poules élevées au sol. Code du producteur : poules élevées au sol, FR = France. La fin du code sous forme ABC00 identifie le bâtiment de ponte. À conserver au réfrigérateur après achat. Service consommateurs : Fermes du Soleil - 2 rue des Praleines 74940 ANNECY LE VIEUX Tel: 04 74 46 99 00 PENSEZ À LA BOÎTE AU TRI ! CARTON À RECYCLER CONSIGNE POUVANT VARIER LOCALEMENT WWW.CONSIGNESDETRIFR",barn
synthetic_137,"À consommer de préférence avant le : 20/05 0812 Fondu le 22/04 C ŒUFS DE FRANCE DES QUESTIONS, DES RÉPONSES 0 800 865 286 Service & appel www.marquerepere.com Scamark-CS, 90019 gratuits 94859 IVRY-SUR-SEINE CEDEX ENSEMBLE TRIONS ÉTIQUETTE ET PLATEAUX CARTON A RECYCLER FILM PLASTIQUE A JETER REDUISONS, RECYCLONS, REUTILISONS!! www.CONSIGNESDETRI.FR 3 564706516540"" 03 HARQUA PEPER de Oeufs Régions RéciONS nos 20 Oeufs Frais datés du jour de ponte Oeufs de poules élevées au sol",barn
synthetic_138,"6 œufs frais Ferme des Champs Verts FR 89123456 CE 174 route de Monts 45200 SAINT-FIRMIN Code 2: poules élevées au sol A conserver Code 3: au réfrigérateur, respectueuses du bien-être animal après achat 6 œufs frais pondus par des poules nourries avec un aliment produit localement Sans OGM (<0.9%) A",barn
synthetic_139,PONDU 30/08 FR 75321 MELANGE DE LOT: 215670031 馬: 05/09 6 œufs frais de Bretagne datés du jour de ponte Le Gall NOUVEAU Poules Elevées au SOL,barn
synthetic_140,"OEUFS PONDUS EN FRANCE ÉLEVAGE DU SOLEIL 30 œufs frais de poules élevées au sol Produit à conserver au réfrigérateur après achat. A consommer de préférence avant la Date de Consommation Recommandée (DCR): voir sur le dessus de la boîte. Code du producteur: 2= œufs de poules élevées au sol, conformément à la réglementation en vigueur, FR= France, 3 lettres-identification de l'élevage, 2 chiffres-identification du bâtiment. SARL FERME DES PETITS-FRANCE 77230 LA FERTE-ALAISE - France A F 77.123.456 CE AJETER CONSIGNE POUVANT VARIER LOCALEMENT INCONSIGNE PENSEZ AU TRI! Énergie Valeurs nutritionnelles moyennes Pour 100 g 1 Portion (53 g)** % (53 g)* 602 kJ/145 kcal 319 kJ/77 kcal Matières grasses 10g 5,5g 8% -dont acides gras saturés 2,79 1,40 Glucides 0.70 <0,50 <1% -dont sucres 076 <0,56 <1% Protéines 12c 6.50 13% Sel 0,32 g 0.17 g 3% *Apport de Référence pour un adulte-type (8400 kJ/2000 kcal). A consommer de préférence avant le: 2808 1963 DDM: 21/08 CODE Œufs de calibres différents. Poids net minimal des œufs inférieur à 53g",barn
synthetic_141,18 03 21 LA FERWE DE BOLIKA TELES DE POULES ELEVEES AU SOL 15 OEUFS FRAIS Informations nutritionnelles par 100 Valeurs energiques Graisses graisses saturées acides gras trans Glucides Dont sucres Fibres Proteines SAL 134-300kcal 2.30 38.50 400 160 850,barn
synthetic_142,"""NUTRI-SCORE CDE Oeufs frais Poules élevées au sol 18 Œufs ramassés à la fraîcheur du matin A consommer de préférence avant la Date de Consommation Recommandée (DCR) inscrite sur l'emballage. À conserver au réfrigérateur après achat. Valeurs nutritionnelles pour 100g: Énergie: 145 kcal/605 kJ; Matières Grasses: 10.2 g dont Acides Gras Saturés: 2.7 g; Glucides: 0.4 g dont Sucres: 0.4 g; Protéines: 12.8 g; Fibres: 0 g; Sel: 0.29 g. Explication du code producteur sur l'œuf: Code 2 Eufs de poules élevées au sol - FR-France 3 lettres Identification de l'élevage 2 chiffres N° du bâtiment.""",barn
synthetic_143,"Oeufs de poules élevées au sol La qualité au naturel A consommer de préférence avant la DCR CALIBRE ""Date de Commation Re EMBALLE LE 24euts 3477400 704772 reef). Catégorie A. Ces oeufs sont pondus par des poules élevées au sol et, nourries avec des aliments sélectionnés et garantis sans OGM. (Code 2 sur l Qu'est-ce que le code POULA? CONSERVER Belle Hôtesse APRES ACHAT PETIT MOYEN Le 1"" chiffre indique le mode d'élevage: 2 = Au sol GROS Les 2 lettres suivantes indiquent le pays où se situe l'élevage, FR FRANCE: Les 3 lettres qui suivent le code pays indiquent le site d'élevage: Les 2 derniers chiffres indiquent le numéro du bâtiment ou tout a été pondu PENSEZ AU TRI! EARL FERME DE BELLE HOTESSE 4531 Eucher-97180 SAINTE-ANNE Tel: 05 90 85 68 05-Fax: 05 90 85 34 57 ferme.belle hotesse@wanadoo.fr CTRE FR971-28-900",barn
synthetic_144,Le Gaulois Auvergnat Solgale P22 DCR:03/11/2021 12 OEUFS FRAIS,barn
synthetic_145,"ane Dron 9 aaaaod 1P ΟΛΟΙ, levate uso di otici 100% L'UOVO del PODERE da galline allevate senza l'uso di antibiotici 100% Italiane da Allevamento a Terra Filiera certificata 6 Uova DICHIARAZIONE NUTRIZIONALE Valori medi per 100 g** Energia Grassi 535 kJ 128 kcal 8,7 g di cui acidi grassi saturi 3,17 g Carboidrati di cui zuccheri Proteine i Sale <0,5 g <0,5 g 12,4 g 0,342 g L'UOVO del PODERE da galline allevate senza l'uso di antibiotici 100% Italiane LUOVO del PODERE * da Allevamento a Terra Filiera certificata 6 Uova 6 Uova da gall y allevate,",barn
synthetic_146,"Suggestion de présentation SELECTION Lustucru ANGE TOUT FRAIS! (et tout français) *Extra frais jusqu'à 9 jours après la date du jour de ponte. Dès la phase de ponte, soit 17/18 semaines après naissance des animaux. LUSTUCTU LARISA TOUT FRAIS UTRI-SC HARES as a parte a conta e soubedwasse ined e o to a ne sam se poate as **** *** POURQUOI C'EST BON? Poules nées et élevées en France Élevées sans traitement antibiotique DCR: 29/11 PONDU LE : 02/11 1905 CEUFS DE FRANCE Bee -Poules ndes et ele OURQUOI & EST BON MOYEN LL anbi 62 · 430 Jawa SUDS saana13 a ta ѕәәләјә Ə sana sano NO od 12 œufs de catégorie A de poules élevées au sol (code producteur commençant par 2). Pour accompagner la conversion des éleveurs, cette boîte peut aussi contenir des œufs de poules élevées en plein air (code producteur commençant par 1) Comment lire nos œufs ? 2=Sol ou 1=Plein air - FR = France 3 lettres=Identification de l'élevage 2 chiffres = N° du bâtiment CONSERVATION À conserver au réfrigérateur après achat. À consommer de préférence avant la Date de Consommation Recommandée (DCR): voir sur le dessus de la boîte per SERVICE CONSOMMATE OVALIS SASU Les Brelières-79800 Pamp (indiquer la DCR et le Nºde FR 79 201 001 L L anb изша s sara ja S səşu səjnod NOS. HONDEN 12 œufs de catégorie A de poules élevées au sol (code producteur commençant par 2). Pour accompagner la conversion des éleveurs, cette boîte peut aussi contenir des œufs de poules élevées en plein air (code producteur commençant par 1) Comment lire nos œufs ? 2=Sol ou 1=Plein air - FR = France 3 lettres Identification de l'élevage = 2 chiffres = N° du bâtiment CONSERVATION A conserver au réfrigérateur après achat. À consommer de préférence avant la Date de Consommation Recommandée (DCR) : voir sur le dessus de la boîte SERVICE CONSOMMATEURS OVALIS SASU Les Brelières-79800 Pamproux (indiquer la DCR et le N°de lot) FR 79 201 001 CONSIGNE POUVANT VARIER",barn
synthetic_147,"Societa Agricola F.lli VERDE di Verde Marco 10 Uova Categoria A M-MEDIE UOVA DA ALLEVAMENTO A TERRA L'uovo del MAESTRALE La Qualità garantita dai F.lli VERDE Da consumarsi preferibilmente entro il Da conservare in frigorifera dopo l'acquisto 8 004862150234"" DICHIARAZIONE NUTRIZIONALE: valore medio per 100g di uova senza guscio pari a circa 2 uova: Energia 530kJ/127kcal, Grassi 8,5g di cui acidi grassi saturi 3,1g, Carboidrati 0,6g di cui zuccheri < 0,5g, Proteine 12,2g, Sale 0,33g. ESEMPIO CODICE IMPRESSO SUL GUSCIO 2= tipologia di allevamento 0= biologico, 1= all'aperto, 2= a terra, 3= in gabbie IT = identifica Stato di produzione 124= identifica codice ISTAT del comune di produzione BB= identifica provincia di produzione 001= identifica dell'allevamento di produzione Termine minimo di conservazione: Entro da consumarsi preferibilmente entro il UOVA DA ALLEVAMENTO A TERRA 2 IT 124 BB 001 ENTRO 67/MM CONSERVARE IN FRIGORIFERO DOPO L'ACQUISTO DICHIARAZIONE NUTRIZIONALE: valore medio per 100g di uova senza guscio pari a circa 2 uova: Energia 530kJ/127kcal, Grassi 8,5g di cui acidi grassi saturi 3,1g, Carboidrati 0,6g di cui zuccheri <0,5g, Proteine 12,2g, Sale 0,33g.",barn
synthetic_148,>!paw ajıs aßJJ DAON uova fresche medie SELIX 6 UOVA CATEGORIA A DA ALLEVAMENTO A TERRA uova fresche medie SELIX 7 presentazione,barn
synthetic_149,Cantalo Béarn. ESAT Salt Caran 6 œufs frais de poules élevées au sol ADSA SAUVEGARDE DELENNITADUATE ESAT d'Ariège 65200 Saint Girons tec A 6 Oeufs Frais de poules élevées au sol CALIBRE A CONSOMM CODE PRIX,barn
synthetic_150,Lotto n° 31095 Da consumarsi preferibilmente entro il: Le Naturelle SELEZIONE COCODI 0 SFOGLIA GIALLA 100% UOVA ITALIANE ALLEVATE A TERRA 6 UOVA GRANDI FRESCHE UO IDEALI PER OMELETTE E SALSICCE,barn
synthetic_151,"Uova fresche SELEX 6 uova fresche Categoria A MEDIE da allevamento AL SUOLO uova SELEX Uova fresche MEDIE DICHIARAZIONE NUTRIZIONALE Valori medi per 100 g di prodotto Energia 525 kJ Grassi 120 kcal 8,5 di cui acidi grassi saturi 3,1 9 Carboidrati di cui zuccheri 86 O Proteine Sale I valori nutrizionali si riferiscono al prodotto privo del guscio 12 g 0,32 g 86 888",barn
synthetic_152,"6 UOVA FRESCHE MEDIE DA ALLEVAMENTO A TERRA - CATEGORIA A - PRODOTTO ITALIANO - SCUOLA DI QUALITÀ - 6 UOVA MEDIE - L'IMMAGINE HA SOLO SCOPO DI PRESENTARE IL PRODOTTO - 8023797030 07N012 01 - DECLARAZIONE NUTRIZIONALE - VALORI PER 100g - PER PORZIONE - 01* A.R.A.M.** MEDI DI PRODOTTO (circa 58 g) - ENERGIA kJ 535 kJ 310 kJ 8400 - kcal 128 kcal 74 4% - kcal 2000 DI APP - Grassi di cui acidi grassi saturi g 8,7 - Carboidrati di cui zuccheri 3,2 g 0 g 0 - Fibre 5559 g 5,0 - Proteine 70 NELLA P g 1,9 - ARA RIFERIM g 0 - Sale 0,34 g 550 - DIVERSO g 0,2 - PER SAPPERNE DI PIÙ VISITA www.ilgigante.net - RISPETTO",barn
synthetic_153,"€CO be 25/12204002 12 œufs frais 12 œufs frais de poules élevées au sol (code producteur commençant par 2) Catégorie B Pour accompagner la conversion des élevages, les œufs contenus dans cette boîte peuvent être des œufs issus de poules élevées en plein air (code producteur commençant par 1). Ensemble trions BOITE CARTON A RECYCLER REDUISONS, RECYCLONS, REUTILISONS www.CONSIGNESDETALER Code du producteur sur œuf: 2=œufs de poules élevées au sol/1=œufs de poules élevées en plein air FR=pays de production (France)/3 lettres-identification de l'élevage/2 chiffres-identification du bâtiment. à consommer de préférence avant le 28 DRC-Date de Consommation Recommandée: voir sur le dos de la boîte. A conserver au frais après achat Conditional on France",barn
synthetic_154,"UD the odo AIA LA VITAMINA D CONTRIBUISCE ALLA SALUTE DEI OSSI DA CONSUMARSI PRESCIBILMENTE ENTRO IL: aeEquilibrium QUANTITÀ: ORIGINE: 12 UOVA FRESCHE MEDIE 100% ITALIA DA GALLINE ALLEVATE: A TERRA INFO: AIAFOOD.COM aeEquilibrium RICCHE DI MINERALI Valori nutrizionali medi per 100 g: energia 526 kJ/126 kcal grassi 11 g di cui acidi grassi saturi 3 g carboidrati 0,8 g proteine 12,5 g sale 0,25 g",barn
synthetic_155,"cantal .com AUVERGNE. SIND 9 Code du producteur sur l'oeuf: 2=au sol, FR=France, 3 lettres = identification de l'élevage, 2 chiffres = N° de bâtiment. EMBALLAGE BIO-DEGRADABLE RECYCLABLE A CONSERVER AU REFRIGERATEUR APRÈS ACHAT poules élevées au sol FRAIS 6 EARL D'APCHER FR 15 175 002 15310 SAINT CERNIN Jean PERRET & Sophie LACROIX minéral et vitaminé. aliment 100% végétal, Poules nourries sans OGM*,",barn
synthetic_156,"LLES LIES ÉLEVEURS DE MORBIHAN 12 œufs de poules élevées au Sol Ce sol Les le ja eufs ales élevées LES LIES ÉLEVEURS DE MORBIHAN au So 1. Valeurs nutritionnelles pour 100g: Énergie 590kJ (143kcal); Matières grasses: 10,1g (dont acides gras saturés: 2,4g); Glucides: 0,6g (dont sucres 0,6g); Fibres alimentaires: 0g; Protéines: 12,2g; Sel: 0,2g; Oméga 3: 405mg",barn
synthetic_157,"CONAD COMAD Loya Fresche GRANDI 6 100% Italiane da Allevamento a Terra CONAD Uova Fresche GRANDI p Uova Fresche GRANDI 6 100% Italiane da Allevamento a Terra ativo. 01 VALORI NUTRIZIONALI Valori medi Valore energetico Grassi di cui Acidi grassi saturi Carboidrati di cui Zuccheri Fibre Proteine Sale Dop per 100g di prodotto senza guscio in fr DA 533kJ/128kcal PRE 8,7g Ved 3,2g della 080 Og CON Og VIA Og DA1 12,4g STR MEL 0,34g CEN COMAD Uova Fresche GRANDI 6 100% Itatione da Allevamento a Terra CONAD Uova Fresche GRANDI",barn
synthetic_158,"18 100% Uova Veneto Le M UOVA FRESCHE DA ALLEVAMENTO A TERRA K MEDI PER 100 g* DI RIFERIMENTO* PER 100 g ENERGIA 550 kJ/132 kcal 6,6% GRASSI 9,0 g 13,0% di cui ACIDI GRASSI SATURI 3,25 g 16,3% CARBOIDRATI < 0,6 g 0,0% di cui ZUCCHERI <0,6 g 0,0% PROTEINE 12,6 g 25,2% SALE 0,350 g 5,8%",barn
synthetic_159,"Conserver au réfrigérateur après achat. Œufs de poules élevées au sol (code commençant par 2), nourries avec des aliments contrôlés et sans OGM. Les Œufs Verts 10, élevées au sol en plein air, à consommer de préférence avant le : DDM 05/02/21.",barn
synthetic_160,"Œufs de poules élevées au sol, certifiés BIO, code producteur : 2. Élevage situé en France, identification : FR123-45. À conserver au réfrigérateur après achat.",barn
synthetic_161,"LES ŒUFS DU SOLEIL Le Distributeur du Grand Est DCR 05/03 FR34284002 XRHT4 4FR PETIT 10 Oeufs Frais NUTRI-SCORE AB pour une Pâques réussie! DE valeurs nutritionnelles moyennes pour 100g: Energie: 588kJ (140kcal) Matières grasses: 9.8g dont acides gras saturés: 2.98g Glucides: 0.3g dont sucres: 0.3g Proteins: 13g Sel: 0.9g & PENSEZ AU TRI! A consommer de préférence avant le (DCR): voir ci-dessus 355""362208"" Sur l'œuf (et sur l'emballage), code commençant par 2FR: Oeufs français de Poules élevées au sol -3FR :Oeufs français de Poules élevées en cage La fin de code sous la forme ABCOO Identifie fermement de ponte SELECTIONNE ET DISTRIBUE par DOMAINES DE PORTES, PETIT POUCET ROUSSILLON OEUF CENTRE AGREE N° FR 34 284 002 CE valeurs nutritionnelles moyennes pour 100g: Energie:588kJ (140kcal) Matieres grasses: 9.8g dont acides gras saturés: 2.98 Glucides: 0.3g dont sucres: 0.3g Proteines: 13g Sel: 0.9g Oeufs frais 10 poules au Sol 11 03 25 489 NUTRI-SCORE AB valeurs nutritionnelles moyennes pour 100g Energie:583kJ (140kcal) Matieres grasses. 9.8g dont acides gras saturés: 2.98 Glucides: 0.3g dont sucres: 0.3g Proteines: 13g Sel: 0.9g A conserver au réfrigérateur après achat PENSEZ AU TRI Sélectionné et Distribué par 9.8g dont acides gras saturés: 2.98 Glucides: 0.3g dont sucres: 0.3g Proteines: 13g Sel: 0.9g Sur l'œuf (et sur l'emballage), code commençant par 2FR: Oeufs français de Poules élevées au sol La fin de code sous la forme ABCOO Identifie fermement de ponte Centre Agréé: FR 66.145.01.CE 3 300755""362208""",barn
synthetic_162,"Am Le Naturale Rustiche - DA GALLINE ALLEVATE SENZA ANTIBIOTICI - Uova da allevamento a terra 6 uova di vario calibro Categoria A Peso netto minimo 320 g te Naturelle 8 002790""086044'",barn
synthetic_163,"PRODUCTEUR - Jean Dupont Elevage au sol sain et respectueux. Les poules ont accès à l'extérieur et à des espaces verts. Produit local et frais. Conservez au réfrigérateur après achat. Consommez de préférence avant le: 25/03. MOYEN-C-702 LES ÉLEVEURS VOUS DISENT MERCI! Jean Elevage au sol à Montreuil (93) Eufs français 6 ŒUFS FRAIS DE POULES ÉLEVÉES AU SOL COMMERÇANTS MERCI! LES ELEVEURS VOUS DISENT Eufs français & CEUFS FRAIS DE POULES ÉLEVÉES AU SOL 0,60€ POUR L'ELEVEUR 1,40€ Prix maximum conseillé 0.60€ POUR L'ELEVEUR 1,40€",barn
synthetic_164,PAYS DE FRANCE POULES AU SOL DEPUIS 1985 ALIMENTEES 100% VEGETALS MINERAUX ET VITAMINES MOYEN OUEST OEUFS DE QUALITE,barn
